[SAMPLE]
{
[VERSION]
{
ASRFormat	4.0.0	2021/10/12
MHVersion	10.0 [10305.0]
19.394	3.124
19.394	3.130
19.394	3.137
19.395	3.143
19.395	3.150
19.396	3.157
19.396	3.165
19.396	3.174
19.397	3.182
19.397	3.189
19.398	3.195
19.398	3.199
19.399	3.205
19.399	3.212
19.399	3.221
19.400	3.232
19.400	3.243
19.401	3.256
19.401	3.268
19.401	3.280
19.402	3.290
19.402	3.298
19.403	3.304
19.403	3.309
19.404	3.314
19.404	3.320
19.404	3.328
19.405	3.336
19.405	3.344
19.406	3.352
19.406	3.356
19.406	3.362
19.407	3.364
19.407	3.368
19.408	3.375
19.408	3.381
19.409	3.392
19.409	3.402
19.409	3.412
19.410	3.422
19.410	3.431
19.411	3.440
19.411	3.448
19.411	3.456
19.412	3.464
19.412	3.471
19.413	3.477
19.413	3.484
19.414	3.489
19.414	3.497
19.414	3.503
19.415	3.512
19.415	3.522
19.416	3.534
19.416	3.546
19.416	3.557
19.417	3.568
19.417	3.576
19.418	3.586
19.418	3.592
19.419	3.599
19.419	3.603
19.419	3.605
19.420	3.605
19.420	3.604
19.421	3.606
19.421	3.611
19.421	3.619
19.422	3.631
19.422	3.644
19.423	3.657
19.423	3.667
19.424	3.675
19.424	3.680
19.424	3.686
19.425	3.691
19.425	3.698
19.426	3.704
19.426	3.710
19.426	3.717
19.427	3.724
19.427	3.732
19.428	3.740
19.428	3.749
19.429	3.757
19.429	3.765
19.429	3.772
19.430	3.781
19.430	3.790
19.431	3.801
19.431	3.811
19.431	3.821
19.432	3.831
19.432	3.839
19.433	3.847
19.433	3.853
19.434	3.860
19.434	3.869
19.434	3.878
19.435	3.885
19.435	3.894
19.436	3.902
19.436	3.911
19.436	3.922
19.437	3.932
19.437	3.942
19.438	3.953
19.438	3.962
19.439	3.968
19.439	3.973
19.439	3.977
19.440	3.985
19.440	3.994
19.441	4.005
19.441	4.017
19.441	4.026
19.442	4.034
19.442	4.039
19.443	4.043
19.443	4.049
19.444	4.058
19.444	4.071
19.444	4.082
19.445	4.092
19.445	4.100
19.446	4.106
19.446	4.111
19.446	4.116
19.447	4.122
19.447	4.128
19.448	4.134
19.448	4.141
19.449	4.148
19.449	4.157
19.449	4.167
19.450	4.180
19.450	4.194
19.451	4.207
19.451	4.217
19.451	4.223
19.452	4.227
19.452	4.229
19.453	4.232
19.453	4.235
19.454	4.240
19.454	4.249
19.454	4.259
19.455	4.270
19.455	4.281
19.456	4.290
19.456	4.298
19.456	4.306
19.457	4.312
19.457	4.321
19.458	4.329
19.458	4.338
19.459	4.348
19.459	4.356
19.459	4.365
19.460	4.375
19.460	4.384
19.461	4.393
19.461	4.404
19.461	4.414
19.462	4.423
19.462	4.432
19.463	4.438
19.463	4.445
19.464	4.450
19.464	4.457
19.464	4.463
19.465	4.469
19.465	4.477
19.466	4.486
19.466	4.495
19.466	4.504
19.467	4.512
19.467	4.521
19.468	4.530
19.468	4.539
19.469	4.547
19.469	4.553
19.469	4.558
19.470	4.564
19.470	4.570
19.471	4.576
19.471	4.583
19.471	4.592
19.472	4.601
19.472	4.611
19.473	4.620
19.473	4.627
19.474	4.635
19.474	4.643
19.474	4.653
19.475	4.663
19.475	4.673
19.476	4.686
19.476	4.697
19.476	4.708
19.477	4.718
19.477	4.727
19.478	4.737
19.478	4.747
19.479	4.758
19.479	4.769
19.479	4.779
19.480	4.789
19.480	4.797
19.481	4.806
19.481	4.810
19.481	4.811
19.482	4.813
19.482	4.814
19.483	4.817
19.483	4.824
19.484	4.832
19.484	4.845
19.484	4.856
19.485	4.869
19.485	4.880
19.486	4.888
19.486	4.898
19.486	4.906
19.487	4.913
19.487	4.921
19.488	4.927
19.488	4.933
19.489	4.940
19.489	4.949
19.489	4.959
19.490	4.968
19.490	4.977
19.491	4.983
19.491	4.989
19.491	4.991
19.492	4.994
19.492	4.999
19.493	5.005
19.493	5.017
19.494	5.029
19.494	5.042
19.494	5.053
19.495	5.060
19.495	5.067
19.496	5.073
19.496	5.080
19.496	5.089
19.497	5.100
19.497	5.111
19.498	5.122
19.498	5.132
19.499	5.142
19.499	5.152
19.499	5.163
19.500	5.175
19.500	5.187
19.501	5.195
19.501	5.203
19.501	5.208
19.502	5.213
19.502	5.218
19.503	5.224
19.503	5.232
19.504	5.239
19.504	5.247
19.504	5.254
19.505	5.259
19.505	5.265
19.506	5.272
19.506	5.281
19.506	5.291
19.507	5.303
19.507	5.316
19.508	5.330
19.508	5.344
19.509	5.357
19.509	5.368
19.509	5.376
19.510	5.382
19.510	5.387
19.511	5.391
19.511	5.396
19.511	5.404
19.512	5.412
19.512	5.422
19.513	5.431
19.513	5.439
19.514	5.445
19.514	5.449
19.514	5.453
19.515	5.458
19.515	5.466
19.516	5.475
19.516	5.484
19.516	5.493
19.517	5.500
19.517	5.508
19.518	5.514
19.518	5.519
19.519	5.527
19.519	5.533
19.519	5.542
19.520	5.552
19.520	5.564
19.521	5.578
19.521	5.591
19.521	5.603
19.522	5.612
19.522	5.619
19.523	5.623
19.523	5.624
19.524	5.625
19.524	5.629
19.524	5.637
19.525	5.647
19.525	5.661
19.526	5.674
19.526	5.688
19.526	5.702
19.527	5.713
19.527	5.723
19.528	5.731
19.528	5.740
19.529	5.749
19.529	5.754
19.529	5.759
19.530	5.763
19.530	5.768
19.531	5.774
19.531	5.782
19.531	5.792
19.532	5.802
19.532	5.813
19.533	5.824
19.533	5.834
19.534	5.844
19.534	5.855
19.534	5.865
19.535	5.875
19.535	5.882
19.536	5.889
19.536	5.895
19.536	5.901
19.537	5.908
19.537	5.917
19.538	5.925
19.538	5.935
19.539	5.945
19.539	5.954
19.539	5.963
19.540	5.972
19.540	5.981
19.541	5.987
19.541	5.994
19.541	6.001
19.542	6.011
19.542	6.022
19.543	6.032
19.543	6.042
19.544	6.046
19.544	6.051
19.544	6.054
19.545	6.057
19.545	6.062
19.546	6.069
19.546	6.079
19.546	6.089
19.547	6.099
19.547	6.110
19.548	6.120
19.548	6.132
19.549	6.144
19.549	6.156
19.549	6.169
19.550	6.180
19.550	6.190
19.551	6.198
19.551	6.204
19.551	6.209
19.552	6.214
19.552	6.220
19.553	6.229
19.553	6.238
19.554	6.249
19.554	6.259
19.554	6.266
19.555	6.274
19.555	6.280
19.556	6.289
19.556	6.298
19.556	6.308
19.557	6.320
19.557	6.329
19.558	6.337
19.558	6.343
19.559	6.349
19.559	6.357
19.559	6.366
19.560	6.374
19.560	6.382
19.561	6.390
19.561	6.395
19.561	6.399
19.562	6.400
19.562	6.402
19.563	6.408
19.563	6.416
19.564	6.428
19.564	6.439
19.564	6.451
19.565	6.463
19.565	6.470
19.566	6.477
19.566	6.482
19.566	6.488
19.567	6.496
19.567	6.504
19.568	6.511
19.568	6.517
19.569	6.523
19.569	6.530
19.569	6.542
19.570	6.555
19.570	6.568
19.571	6.583
19.571	6.596
19.571	6.607
19.572	6.615
19.572	6.623
19.573	6.632
19.573	6.639
19.574	6.649
19.574	6.658
19.574	6.665
19.575	6.673
19.575	6.678
19.576	6.683
19.576	6.689
19.576	6.693
19.577	6.701
19.577	6.710
19.578	6.721
19.578	6.734
19.579	6.747
19.579	6.760
19.579	6.770
19.580	6.777
19.580	6.783
19.581	6.787
19.581	6.792
19.581	6.797
19.582	6.805
19.582	6.814
19.583	6.824
19.583	6.836
19.584	6.848
19.584	6.859
19.584	6.869
19.585	6.877
19.585	6.883
19.586	6.889
19.586	6.896
19.586	6.902
19.587	6.911
19.587	6.918
19.588	6.929
19.588	6.937
19.589	6.943
19.589	6.948
19.589	6.952
19.590	6.957
19.590	6.961
19.591	6.967
19.591	6.975
19.591	6.985
19.592	6.998
19.592	7.011
19.593	7.023
19.593	7.032
19.594	7.040
19.594	7.046
19.594	7.052
19.595	7.061
19.595	7.070
19.596	7.082
19.596	7.092
19.596	7.102
19.597	7.110
19.597	7.117
19.598	7.124
19.598	7.132
19.599	7.140
19.599	7.150
19.599	7.158
19.600	7.166
19.600	7.174
19.601	7.185
19.601	7.193
19.601	7.202
19.602	7.208
19.602	7.214
19.603	7.219
19.603	7.223
19.604	7.229
19.604	7.236
19.604	7.247
19.605	7.257
19.605	7.265
19.606	7.274
19.606	7.281
19.606	7.291
19.607	7.300
19.607	7.308
19.608	7.317
19.608	7.325
19.609	7.335
19.609	7.343
19.609	7.352
19.610	7.363
19.610	7.373
19.611	7.386
19.611	7.397
19.611	7.406
19.612	7.416
19.612	7.425
19.613	7.435
19.613	7.442
19.614	7.447
19.614	7.452
19.614	7.456
19.615	7.462
19.615	7.468
19.616	7.476
19.616	7.486
19.616	7.496
19.617	7.506
19.617	7.516
19.618	7.525
19.618	7.533
19.619	7.542
19.619	7.550
19.619	7.558
19.620	7.565
19.620	7.573
19.621	7.579
19.621	7.586
19.621	7.591
19.622	7.596
19.622	7.599
19.623	7.604
19.623	7.608
19.624	7.615
19.624	7.623
19.624	7.632
19.625	7.644
19.625	7.654
19.626	7.665
19.626	7.675
19.626	7.684
19.627	7.694
19.627	7.704
19.628	7.716
19.628	7.726
19.629	7.738
19.629	7.747
19.629	7.756
19.630	7.763
19.630	7.770
19.631	7.776
19.631	7.780
19.631	7.787
19.632	7.793
19.632	7.798
19.633	7.803
19.633	7.808
19.634	7.815
19.634	7.823
19.634	7.832
19.635	7.843
19.635	7.852
19.636	7.862
19.636	7.869
19.636	7.875
19.637	7.879
19.637	7.885
19.638	7.891
19.638	7.896
19.639	7.902
19.639	7.906
19.639	7.913
19.640	7.920
19.640	7.928
19.641	7.939
19.641	7.949
19.641	7.963
19.642	7.976
19.642	7.986
19.643	7.997
19.643	8.007
19.644	8.018
19.644	8.028
19.644	8.035
19.645	8.041
19.645	8.044
19.646	8.046
19.646	8.048
19.646	8.049
19.647	8.055
19.647	8.063
19.648	8.073
19.648	8.085
19.649	8.096
19.649	8.106
19.649	8.113
19.650	8.119
19.650	8.125
19.651	8.132
19.651	8.139
19.651	8.146
19.652	8.153
19.652	8.162
19.653	8.173
19.653	8.183
19.654	8.196
19.654	8.207
19.654	8.217
19.655	8.227
19.655	8.233
19.656	8.238
19.656	8.241
19.656	8.245
19.657	8.251
19.657	8.260
19.658	8.270
19.658	8.283
19.659	8.297
19.659	8.309
19.659	8.319
19.660	8.327
19.660	8.331
19.661	8.334
19.661	8.338
19.661	8.343
19.662	8.350
19.662	8.358
19.663	8.368
19.663	8.380
19.664	8.388
19.664	8.396
19.664	8.401
19.665	8.405
19.665	8.409
19.666	8.413
19.666	8.420
19.666	8.429
19.667	8.440
19.667	8.451
19.668	8.463
19.668	8.471
19.669	8.478
19.669	8.480
19.669	8.481
19.670	8.483
19.670	8.486
19.671	8.493
19.671	8.503
19.671	8.516
19.672	8.531
19.672	8.545
19.673	8.557
19.673	8.564
19.674	8.569
19.674	8.574
19.674	8.577
19.675	8.581
19.675	8.584
19.676	8.591
19.676	8.598
19.676	8.605
19.677	8.612
19.677	8.618
19.678	8.625
19.678	8.631
19.679	8.638
19.679	8.644
19.679	8.649
19.680	8.654
19.680	8.657
19.681	8.662
19.681	8.668
19.681	8.677
19.682	8.688
19.682	8.699
19.683	8.712
19.683	8.722
19.684	8.729
19.684	8.737
19.684	8.744
19.685	8.753
19.685	8.760
19.686	8.765
19.686	8.770
19.686	8.773
19.687	8.776
19.687	8.780
19.688	8.787
19.688	8.799
19.689	8.813
19.689	8.827
19.689	8.839
19.690	8.848
19.690	8.856
19.691	8.862
19.691	8.868
19.691	8.873
19.692	8.877
19.692	8.881
19.693	8.884
19.693	8.886
19.694	8.888
19.694	8.893
19.694	8.901
19.695	8.910
19.695	8.922
19.696	8.934
19.696	8.945
19.696	8.954
19.697	8.961
19.697	8.970
19.698	8.978
19.698	8.987
19.699	8.996
19.699	9.002
19.699	9.007
19.700	9.009
19.700	9.011
19.701	9.015
19.701	9.019
19.701	9.026
19.702	9.032
19.702	9.040
19.703	9.048
19.703	9.054
19.704	9.059
19.704	9.063
19.704	9.069
19.705	9.075
19.705	9.081
19.706	9.088
19.706	9.095
19.706	9.103
19.707	9.110
19.707	9.115
19.708	9.118
19.708	9.121
19.709	9.125
19.709	9.128
19.709	9.132
19.710	9.139
19.710	9.146
19.711	9.155
19.711	9.162
19.711	9.168
19.712	9.172
19.712	9.177
19.713	9.182
19.713	9.189
19.714	9.195
19.714	9.203
19.714	9.212
19.715	9.223
19.715	9.234
19.716	9.244
19.716	9.256
19.716	9.267
19.717	9.279
19.717	9.288
19.718	9.295
19.718	9.300
19.719	9.303
19.719	9.306
19.719	9.308
19.720	9.309
19.720	9.310
19.721	9.312
19.721	9.316
19.721	9.324
19.722	9.335
19.722	9.348
19.723	9.362
19.723	9.373
19.724	9.381
19.724	9.383
19.724	9.383
19.725	9.382
19.725	9.382
19.726	9.386
19.726	9.392
19.726	9.401
19.727	9.409
19.727	9.416
19.728	9.422
19.728	9.426
19.729	9.431
19.729	9.437
19.729	9.442
19.730	9.446
19.730	9.448
19.731	9.448
19.731	9.449
19.731	9.454
19.732	9.459
19.732	9.466
19.733	9.475
19.733	9.481
19.734	9.488
19.734	9.494
19.734	9.499
19.735	9.505
19.735	9.514
19.736	9.521
19.736	9.528
19.736	9.532
19.737	9.535
19.737	9.539
19.738	9.540
19.738	9.544
19.739	9.549
19.739	9.555
19.739	9.563
19.740	9.570
19.740	9.580
19.741	9.588
19.741	9.598
19.741	9.606
19.742	9.613
19.742	9.619
19.743	9.623
19.743	9.626
19.744	9.626
19.744	9.628
19.744	9.630
19.745	9.631
19.745	9.635
19.746	9.640
19.746	9.646
19.746	9.654
19.747	9.660
19.747	9.665
19.748	9.671
19.748	9.676
19.749	9.683
19.749	9.688
19.749	9.694
19.750	9.698
19.750	9.701
19.751	9.703
19.751	9.705
19.751	9.709
19.752	9.712
19.752	9.717
19.753	9.723
19.753	9.727
19.754	9.732
19.754	9.737
19.754	9.743
19.755	9.751
19.755	9.759
19.756	9.766
19.756	9.771
19.756	9.775
19.757	9.780
19.757	9.785
19.758	9.792
19.758	9.800
19.759	9.808
19.759	9.816
19.759	9.822
19.760	9.824
19.760	9.826
19.761	9.826
19.761	9.825
19.761	9.826
19.762	9.828
19.762	9.832
19.763	9.839
19.763	9.846
19.764	9.853
19.764	9.860
19.764	9.866
19.765	9.869
19.765	9.870
19.766	9.870
19.766	9.870
19.766	9.873
19.767	9.877
19.767	9.884
19.768	9.893
19.768	9.901
19.769	9.909
19.769	9.914
19.769	9.918
19.770	9.922
19.770	9.923
19.771	9.926
19.771	9.928
19.771	9.927
19.772	9.929
19.772	9.930
19.773	9.934
19.773	9.940
19.774	9.945
19.774	9.951
19.774	9.956
19.775	9.960
19.775	9.964
19.776	9.971
19.776	9.977
19.776	9.984
19.777	9.990
19.777	9.994
19.778	9.994
19.778	9.995
19.779	9.994
19.779	9.995
19.779	9.999
19.780	10.004
19.780	10.012
19.781	10.016
19.781	10.022
19.781	10.026
19.782	10.028
19.782	10.032
19.783	10.034
19.783	10.038
19.784	10.043
19.784	10.048
19.784	10.054
19.785	10.056
19.785	10.058
19.786	10.060
19.786	10.060
19.786	10.061
19.787	10.062
19.787	10.065
19.788	10.069
19.788	10.075
19.789	10.078
19.789	10.080
19.789	10.081
19.790	10.083
19.790	10.085
19.791	10.089
19.791	10.094
19.791	10.100
19.792	10.107
19.792	10.109
19.793	10.108
19.793	10.103
19.794	10.098
19.794	10.095
19.794	10.096
19.795	10.099
19.795	10.104
19.796	10.110
19.796	10.117
19.796	10.124
19.797	10.130
19.797	10.137
19.798	10.144
19.798	10.148
19.799	10.152
19.799	10.152
19.799	10.151
19.800	10.151
19.800	10.150
19.801	10.155
19.801	10.161
19.801	10.170
19.802	10.177
19.802	10.181
19.803	10.185
19.803	10.185
19.804	10.184
19.804	10.184
19.804	10.184
19.805	10.188
19.805	10.192
19.806	10.197
19.806	10.201
19.806	10.203
19.807	10.206
19.807	10.209
19.808	10.212
19.808	10.215
19.809	10.220
19.809	10.222
19.809	10.222
19.810	10.221
19.810	10.217
19.811	10.216
19.811	10.217
19.811	10.219
19.812	10.223
19.812	10.225
19.813	10.227
19.813	10.228
19.814	10.227
19.814	10.228
19.814	10.230
19.815	10.231
19.815	10.233
19.816	10.235
19.816	10.237
19.816	10.239
19.817	10.241
19.817	10.242
19.818	10.241
19.818	10.242
19.819	10.242
19.819	10.242
19.819	10.243
19.820	10.244
19.820	10.246
19.821	10.244
19.821	10.244
19.821	10.242
19.822	10.242
19.822	10.242
19.823	10.245
19.823	10.247
19.824	10.250
19.824	10.252
19.824	10.255
19.825	10.258
19.825	10.260
19.826	10.262
19.826	10.263
19.826	10.265
19.827	10.266
19.827	10.266
19.828	10.265
19.828	10.263
19.829	10.261
19.829	10.258
19.829	10.257
19.830	10.257
19.830	10.260
19.831	10.263
19.831	10.267
19.831	10.272
19.832	10.274
19.832	10.276
19.833	10.274
19.833	10.273
19.834	10.272
19.834	10.271
19.834	10.271
19.835	10.272
19.835	10.275
19.836	10.278
19.836	10.282
19.836	10.282
19.837	10.280
19.837	10.279
19.838	10.277
19.838	10.276
19.839	10.275
19.839	10.277
19.839	10.282
19.840	10.286
19.840	10.293
19.841	10.297
19.841	10.301
19.841	10.302
19.842	10.298
19.842	10.292
19.843	10.286
19.843	10.282
19.844	10.280
19.844	10.281
19.844	10.284
19.845	10.287
19.845	10.292
19.846	10.296
19.846	10.301
19.846	10.304
19.847	10.307
19.847	10.308
19.848	10.307
19.848	10.306
19.849	10.305
19.849	10.304
19.849	10.304
19.850	10.305
19.850	10.306
19.851	10.307
19.851	10.307
19.851	10.304
19.852	10.301
19.852	10.296
19.853	10.289
19.853	10.284
19.854	10.283
19.854	10.286
19.854	10.294
19.855	10.302
19.855	10.307
19.856	10.310
19.856	10.307
19.856	10.303
19.857	10.298
19.857	10.293
19.858	10.289
19.858	10.287
19.859	10.288
19.859	10.291
19.859	10.296
19.860	10.303
19.860	10.306
19.861	10.306
19.861	10.304
19.861	10.299
19.862	10.293
19.862	10.289
19.863	10.286
19.863	10.287
19.864	10.287
19.864	10.289
19.864	10.289
19.865	10.286
19.865	10.283
19.866	10.279
19.866	10.273
19.866	10.267
19.867	10.262
19.867	10.258
19.868	10.257
19.868	10.257
19.869	10.259
19.869	10.262
19.869	10.262
19.870	10.262
19.870	10.260
19.871	10.258
19.871	10.255
19.871	10.252
19.872	10.251
19.872	10.252
19.873	10.255
19.873	10.258
19.874	10.262
19.874	10.265
19.874	10.265
19.875	10.265
19.875	10.262
19.876	10.260
19.876	10.258
19.876	10.257
19.877	10.255
19.877	10.253
19.878	10.249
19.878	10.244
19.879	10.239
19.879	10.234
19.879	10.231
19.880	10.229
19.880	10.225
19.881	10.221
19.881	10.217
19.881	10.212
19.882	10.208
19.882	10.205
19.883	10.204
19.883	10.203
19.884	10.203
19.884	10.204
19.884	10.201
19.885	10.198
19.885	10.195
19.886	10.193
19.886	10.192
19.886	10.192
19.887	10.193
19.887	10.193
19.888	10.192
19.888	10.190
19.889	10.188
19.889	10.186
19.889	10.185
19.890	10.187
19.890	10.189
19.891	10.188
19.891	10.188
19.891	10.186
19.892	10.184
19.892	10.183
19.893	10.180
19.893	10.178
19.894	10.173
19.894	10.169
19.894	10.163
19.895	10.157
19.895	10.153
19.896	10.150
19.896	10.151
19.896	10.154
19.897	10.157
19.897	10.157
19.898	10.154
19.898	10.150
19.899	10.145
19.899	10.140
19.899	10.137
19.900	10.135
19.900	10.133
19.901	10.130
19.901	10.126
19.901	10.118
19.902	10.109
19.902	10.103
19.903	10.097
19.903	10.094
19.904	10.093
19.904	10.096
19.904	10.098
19.905	10.101
19.905	10.102
19.906	10.099
19.906	10.092
19.906	10.081
19.907	10.070
19.907	10.062
19.908	10.058
19.908	10.058
19.909	10.061
19.909	10.064
19.909	10.065
19.910	10.064
19.910	10.058
19.911	10.052
19.911	10.045
19.911	10.041
19.912	10.039
19.912	10.037
19.913	10.036
19.913	10.034
19.914	10.030
19.914	10.026
19.914	10.023
19.915	10.021
19.915	10.017
19.916	10.014
19.916	10.010
19.916	10.005
19.917	10.000
19.917	9.994
19.918	9.990
19.918	9.989
19.919	9.991
19.919	9.993
19.919	9.994
19.920	9.993
19.920	9.990
19.921	9.985
19.921	9.979
19.921	9.972
19.922	9.964
19.922	9.957
19.923	9.952
19.923	9.949
19.924	9.947
19.924	9.947
19.924	9.947
19.925	9.946
19.925	9.944
19.926	9.940
19.926	9.934
19.926	9.929
19.927	9.925
19.927	9.923
19.928	9.921
19.928	9.919
19.929	9.917
19.929	9.914
19.929	9.912
19.930	9.908
19.930	9.903
19.931	9.898
19.931	9.892
19.931	9.886
19.932	9.878
19.932	9.872
19.933	9.867
19.933	9.864
19.934	9.862
19.934	9.861
19.934	9.861
19.935	9.860
19.935	9.860
19.936	9.859
19.936	9.861
19.936	9.860
19.937	9.858
19.937	9.855
19.938	9.849
19.938	9.842
19.939	9.834
19.939	9.824
19.939	9.816
19.940	9.809
19.940	9.806
19.941	9.804
19.941	9.800
19.941	9.797
19.942	9.793
19.942	9.789
19.943	9.785
19.943	9.779
19.944	9.773
19.944	9.767
19.944	9.763
19.945	9.759
19.945	9.755
19.946	9.750
19.946	9.745
19.946	9.736
19.947	9.728
19.947	9.719
19.948	9.712
19.948	9.706
19.949	9.702
19.949	9.702
19.949	9.701
19.950	9.701
19.950	9.701
19.951	9.698
19.951	9.696
19.951	9.692
19.952	9.687
19.952	9.683
19.953	9.676
19.953	9.669
19.954	9.664
19.954	9.658
19.954	9.655
19.955	9.649
19.955	9.643
19.956	9.637
19.956	9.628
19.956	9.620
19.957	9.610
19.957	9.603
19.958	9.601
19.958	9.602
19.959	9.604
19.959	9.606
19.959	9.606
19.960	9.604
19.960	9.598
19.961	9.589
19.961	9.578
19.961	9.567
19.962	9.558
19.962	9.550
19.963	9.542
19.963	9.536
19.964	9.531
19.964	9.525
19.964	9.520
19.965	9.515
19.965	9.509
19.966	9.504
19.966	9.499
19.966	9.493
19.967	9.488
19.967	9.482
19.968	9.477
19.968	9.472
19.969	9.468
19.969	9.463
19.969	9.459
19.970	9.455
19.970	9.451
19.971	9.446
19.971	9.439
19.971	9.434
19.972	9.425
19.972	9.415
19.973	9.407
19.973	9.399
19.974	9.396
19.974	9.392
19.974	9.389
19.975	9.387
19.975	9.385
19.976	9.382
19.976	9.379
19.976	9.376
19.977	9.372
19.977	9.368
19.978	9.363
19.978	9.357
19.979	9.349
19.979	9.342
19.979	9.336
19.980	9.329
19.980	9.325
19.981	9.321
19.981	9.318
19.981	9.313
19.982	9.312
19.982	9.310
19.983	9.310
19.983	9.310
19.984	9.309
19.984	9.307
19.984	9.303
19.985	9.297
19.985	9.289
19.986	9.280
19.986	9.269
19.986	9.262
19.987	9.255
19.987	9.249
19.988	9.244
19.988	9.238
19.989	9.233
19.989	9.229
19.989	9.224
19.990	9.220
19.990	9.217
19.991	9.216
19.991	9.216
19.991	9.212
19.992	9.207
19.992	9.200
19.993	9.190
19.993	9.179
19.994	9.169
19.994	9.158
19.994	9.149
19.995	9.141
19.995	9.134
19.996	9.128
19.996	9.121
19.996	9.117
19.997	9.113
19.997	9.110
19.998	9.105
19.998	9.101
19.999	9.095
19.999	9.089
19.999	9.083
20.000	9.075
20.000	9.068
20.001	9.061
20.001	9.057
20.001	9.055
20.002	9.051
20.002	9.048
20.003	9.044
20.003	9.039
20.004	9.034
20.004	9.027
20.004	9.021
20.005	9.016
20.005	9.011
20.006	9.007
20.006	8.999
20.006	8.991
20.007	8.985
20.007	8.981
20.008	8.977
20.008	8.971
20.009	8.964
20.009	8.956
20.009	8.946
20.010	8.938
20.010	8.929
20.011	8.921
20.011	8.915
20.011	8.910
20.012	8.904
20.012	8.895
20.013	8.887
20.013	8.881
20.014	8.875
20.014	8.873
20.014	8.869
20.015	8.865
20.015	8.862
20.016	8.858
20.016	8.856
20.016	8.855
20.017	8.854
20.017	8.853
20.018	8.853
20.018	8.850
20.019	8.846
20.019	8.841
20.019	8.834
20.020	8.827
20.020	8.818
20.021	8.811
20.021	8.803
